item_id,text,keywords,proposition_id,dependency,category_broad,category_detailed,tuple,question_natural_language
partiprompts237,"A whimsical scene unfolds in a lecture hall where a donkey, adorned in a vibrant clown costume complete with a ruffled collar and a pointed hat, stands confidently at the podium. The donkey is captured in a high-resolution photo, addressing an audience of attentive students seated in rows of wooden desks. Behind the donkey, a large blackboard is filled with complex mathematical equations, hinting at the serious nature of the lecture juxtaposed with the humorous attire of the lecturer.",,15,5,attribute,other,"attribute - other (collar, ruffled)",Is the collar ruffled?
partiprompts237,"A whimsical scene unfolds in a lecture hall where a donkey, adorned in a vibrant clown costume complete with a ruffled collar and a pointed hat, stands confidently at the podium. The donkey is captured in a high-resolution photo, addressing an audience of attentive students seated in rows of wooden desks. Behind the donkey, a large blackboard is filled with complex mathematical equations, hinting at the serious nature of the lecture juxtaposed with the humorous attire of the lecturer.",,16,6,attribute,other,"attribute - other (hat, pointed)",Is the hat pointed?
partiprompts237,"A whimsical scene unfolds in a lecture hall where a donkey, adorned in a vibrant clown costume complete with a ruffled collar and a pointed hat, stands confidently at the podium. The donkey is captured in a high-resolution photo, addressing an audience of attentive students seated in rows of wooden desks. Behind the donkey, a large blackboard is filled with complex mathematical equations, hinting at the serious nature of the lecture juxtaposed with the humorous attire of the lecturer.",,17,7,global,,global - (high-resolution),Is the photo high-resolution?
partiprompts237,"A whimsical scene unfolds in a lecture hall where a donkey, adorned in a vibrant clown costume complete with a ruffled collar and a pointed hat, stands confidently at the podium. The donkey is captured in a high-resolution photo, addressing an audience of attentive students seated in rows of wooden desks. Behind the donkey, a large blackboard is filled with complex mathematical equations, hinting at the serious nature of the lecture juxtaposed with the humorous attire of the lecturer.",,18,3,entity,state,"entity - state (donkey, stand confidently)",Is the donkey standing confidently?
partiprompts237,"A whimsical scene unfolds in a lecture hall where a donkey, adorned in a vibrant clown costume complete with a ruffled collar and a pointed hat, stands confidently at the podium. The donkey is captured in a high-resolution photo, addressing an audience of attentive students seated in rows of wooden desks. Behind the donkey, a large blackboard is filled with complex mathematical equations, hinting at the serious nature of the lecture juxtaposed with the humorous attire of the lecturer.",,19,9,entity,state,"entity - state (students, attentive)",Are the students attentive?
partiprompts237,"A whimsical scene unfolds in a lecture hall where a donkey, adorned in a vibrant clown costume complete with a ruffled collar and a pointed hat, stands confidently at the podium. The donkey is captured in a high-resolution photo, addressing an audience of attentive students seated in rows of wooden desks. Behind the donkey, a large blackboard is filled with complex mathematical equations, hinting at the serious nature of the lecture juxtaposed with the humorous attire of the lecturer.",,20,"3,2",relation,spatial,"relation - spatial (donkey, podium, at)",Is the donkey at the podium?
partiprompts237,"A whimsical scene unfolds in a lecture hall where a donkey, adorned in a vibrant clown costume complete with a ruffled collar and a pointed hat, stands confidently at the podium. The donkey is captured in a high-resolution photo, addressing an audience of attentive students seated in rows of wooden desks. Behind the donkey, a large blackboard is filled with complex mathematical equations, hinting at the serious nature of the lecture juxtaposed with the humorous attire of the lecturer.",,21,"3,8",relation,spatial,"relation - spatial (donkey, audience, addressing)",Is the donkey addressing the audience?
partiprompts237,"A whimsical scene unfolds in a lecture hall where a donkey, adorned in a vibrant clown costume complete with a ruffled collar and a pointed hat, stands confidently at the podium. The donkey is captured in a high-resolution photo, addressing an audience of attentive students seated in rows of wooden desks. Behind the donkey, a large blackboard is filled with complex mathematical equations, hinting at the serious nature of the lecture juxtaposed with the humorous attire of the lecturer.",,22,"3,7",relation,spatial,"relation - spatial (donkey, photo, captured in)",Is the donkey captured in the photo?
partiprompts237,"A whimsical scene unfolds in a lecture hall where a donkey, adorned in a vibrant clown costume complete with a ruffled collar and a pointed hat, stands confidently at the podium. The donkey is captured in a high-resolution photo, addressing an audience of attentive students seated in rows of wooden desks. Behind the donkey, a large blackboard is filled with complex mathematical equations, hinting at the serious nature of the lecture juxtaposed with the humorous attire of the lecturer.",,23,"8,10",relation,spatial,"relation - spatial (audience, desks, seated in rows)",Are the audience seated in rows of desks?
partiprompts237,"A whimsical scene unfolds in a lecture hall where a donkey, adorned in a vibrant clown costume complete with a ruffled collar and a pointed hat, stands confidently at the podium. The donkey is captured in a high-resolution photo, addressing an audience of attentive students seated in rows of wooden desks. Behind the donkey, a large blackboard is filled with complex mathematical equations, hinting at the serious nature of the lecture juxtaposed with the humorous attire of the lecturer.",,24,"3,11",relation,spatial,"relation - spatial (donkey, blackboard, behind)",Is the donkey behind the blackboard?
partiprompts237,"A whimsical scene unfolds in a lecture hall where a donkey, adorned in a vibrant clown costume complete with a ruffled collar and a pointed hat, stands confidently at the podium. The donkey is captured in a high-resolution photo, addressing an audience of attentive students seated in rows of wooden desks. Behind the donkey, a large blackboard is filled with complex mathematical equations, hinting at the serious nature of the lecture juxtaposed with the humorous attire of the lecturer.",,25,"11,12",relation,spatial,"relation - spatial (blackboard, equations, filled with)",Is the blackboard filled with equations?
partiprompts237,"A whimsical scene unfolds in a lecture hall where a donkey, adorned in a vibrant clown costume complete with a ruffled collar and a pointed hat, stands confidently at the podium. The donkey is captured in a high-resolution photo, addressing an audience of attentive students seated in rows of wooden desks. Behind the donkey, a large blackboard is filled with complex mathematical equations, hinting at the serious nature of the lecture juxtaposed with the humorous attire of the lecturer.",,26,"2,26",relation,spatial,"relation - non-spatial (lecture, serious)",Is the lecture serious?
partiprompts237,"A whimsical scene unfolds in a lecture hall where a donkey, adorned in a vibrant clown costume complete with a ruffled collar and a pointed hat, stands confidently at the podium. The donkey is captured in a high-resolution photo, addressing an audience of attentive students seated in rows of wooden desks. Behind the donkey, a large blackboard is filled with complex mathematical equations, hinting at the serious nature of the lecture juxtaposed with the humorous attire of the lecturer.",,27,"4,27",relation,spatial,"relation - non-spatial (attire, humorous)",Is the attire humorous?
partiprompts309,"a unique flower with delicate pink petals arranged in a circular pattern, at the center of which is an intricate design resembling the face of a cat with green eyes. The flower's texture appears soft and velvety, and it is situated among a bed of green leaves that provide a contrasting backdrop to its whimsical feature.",,1,0,entity,whole,entity - whole (flower),Is there a flower?
partiprompts309,"a unique flower with delicate pink petals arranged in a circular pattern, at the center of which is an intricate design resembling the face of a cat with green eyes. The flower's texture appears soft and velvety, and it is situated among a bed of green leaves that provide a contrasting backdrop to its whimsical feature.",,2,1,attribute,color,"attribute - color (petals, delicate pink)",Are the petals delicate pink?
partiprompts309,"a unique flower with delicate pink petals arranged in a circular pattern, at the center of which is an intricate design resembling the face of a cat with green eyes. The flower's texture appears soft and velvety, and it is situated among a bed of green leaves that provide a contrasting backdrop to its whimsical feature.",,3,1,attribute,shape,"attribute - shape (petals, circular)",Are the petals arranged in a circular pattern?
partiprompts309,"a unique flower with delicate pink petals arranged in a circular pattern, at the center of which is an intricate design resembling the face of a cat with green eyes. The flower's texture appears soft and velvety, and it is situated among a bed of green leaves that provide a contrasting backdrop to its whimsical feature.",,4,1,attribute,other,"attribute - other (flower, unique)",Is the flower unique?
partiprompts309,"a unique flower with delicate pink petals arranged in a circular pattern, at the center of which is an intricate design resembling the face of a cat with green eyes. The flower's texture appears soft and velvety, and it is situated among a bed of green leaves that provide a contrasting backdrop to its whimsical feature.",,5,1,attribute,texture,"attribute - texture (flower, soft and velvety)",Is the flower's texture soft and velvety?
partiprompts309,"a unique flower with delicate pink petals arranged in a circular pattern, at the center of which is an intricate design resembling the face of a cat with green eyes. The flower's texture appears soft and velvety, and it is situated among a bed of green leaves that provide a contrasting backdrop to its whimsical feature.",,6,1,entity,part,"entity - part (flower, leaves)",Are there leaves on the flower?
partiprompts309,"a unique flower with delicate pink petals arranged in a circular pattern, at the center of which is an intricate design resembling the face of a cat with green eyes. The flower's texture appears soft and velvety, and it is situated among a bed of green leaves that provide a contrasting backdrop to its whimsical feature.",,7,1,attribute,color,"attribute - color (leaves, green)",Are the leaves green?
partiprompts309,"a unique flower with delicate pink petals arranged in a circular pattern, at the center of which is an intricate design resembling the face of a cat with green eyes. The flower's texture appears soft and velvety, and it is situated among a bed of green leaves that provide a contrasting backdrop to its whimsical feature.",,8,"1,6",relation,spatial,"relation - spatial (flower, leaves, among)",Is the flower among the leaves?
partiprompts309,"a unique flower with delicate pink petals arranged in a circular pattern, at the center of which is an intricate design resembling the face of a cat with green eyes. The flower's texture appears soft and velvety, and it is situated among a bed of green leaves that provide a contrasting backdrop to its whimsical feature.",,9,1,attribute,other,"attribute - other (design, intricate)",Is the design intricate?
partiprompts309,"a unique flower with delicate pink petals arranged in a circular pattern, at the center of which is an intricate design resembling the face of a cat with green eyes. The flower's texture appears soft and velvety, and it is situated among a bed of green leaves that provide a contrasting backdrop to its whimsical feature.",,10,9,attribute,color,"attribute - color (eyes, green)",Are the eyes green?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,1,0,entity,whole,entity - whole (tree),Is there a tree?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,2,1,entity,whole,entity - whole (branches),Are there branches?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,3,0,entity,whole,entity - whole (fence),Is there a fence?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,4,1,entity,whole,entity - whole (roots),Are there roots?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,5,1,entity,whole,entity - whole (bark),Is there bark?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,6,1,attribute,size,"attribute - size (tree, sturdy)",Is the tree sturdy?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,7,1,attribute,size,"attribute - size (trunk, thick)",Is the trunk thick?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,8,2,attribute,other,"attribute - other (branches, sprawling)",Are the branches sprawling?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,9,3,attribute,texture,"attribute - texture (fence, metal)",Is the fence made of metal?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,10,4,attribute,texture,"attribute - texture (roots, bark)",Are the roots covered in bark?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,11,"2,3",relation,spatial,"relation - spatial (branches, fence, intertwined with)",Are the branches intertwined with the fence?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,12,"3,4",relation,spatial,"relation - spatial (fence, roots, enveloped by)",Is the fence enveloped by the roots?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,13,"3,5",relation,spatial,"relation - spatial (fence, bark, enveloped by)",Is the fence enveloped by the bark?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,14,0,relation,spatial,"relation - spatial (surrounding area, grass, dotted with)",Is the surrounding area dotted with grass?
partiprompts321,"a sturdy tree with a thick trunk and sprawling branches that have intertwined with the metal links of a silver chain-link fence. the fence is partially enveloped by the tree's roots and bark, creating a unique blend of natural and man-made elements. the surrounding area is dotted with green grass and a few scattered wildflowers.",,15,0,relation,spatial,"relation - spatial (surrounding area, wildflowers, scattered)",Are there scattered wildflowers in the surrounding area?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,1,0,entity,whole,entity - whole (charcuterie board),Is there a wooden charcuterie board?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,2,1,attribute,texture,"attribute - texture (charcuterie board, intricately arranged)",Is the charcuterie board intricately arranged?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,3,1,entity,whole,entity - whole (farm animal figurines),Are there farm animal figurines?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,4,3,attribute,texture,"attribute - texture (farm animal figurines, skillfully crafted)",Are the farm animal figurines skillfully crafted?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,5,3,attribute,texture,"attribute - texture (cheese, various types)",Are the farm animal figurines made from various types of cheese and slices of ham?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,6,3,attribute,texture,"attribute - texture (ham, slices)",Are there cows?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,7,3,entity,whole,entity - whole (cows),Are there sheep?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,8,3,entity,whole,entity - whole (sheep),Are there pigs?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,9,3,entity,whole,entity - whole (pigs),"Are the cows, sheep, and pigs positioned amidst crackers and grapes?"
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,10,"7,14",relation,spatial,"relation - spatial (cows, crackers, amidst)",Are the cows amidst crackers?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,11,"8,14",relation,spatial,"relation - spatial (sheep, crackers, amidst)",Are the sheep amidst crackers?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,12,"9,14",relation,spatial,"relation - spatial (pigs, crackers, amidst)",Are the pigs amidst crackers?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,13,1,entity,whole,entity - whole (landscape),Is there a landscape?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,14,1,entity,whole,entity - whole (crackers),Are there crackers?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,15,1,entity,whole,entity - whole (grapes),Are there grapes?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,16,1,entity,whole,entity - whole (dog),Is there a dog?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,17,16,attribute,color,"attribute - color (dog, brown)",Is the dog brown?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,18,16,entity,state,"entity - state (dog, perked ears)",Are the dog's ears perked?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,19,16,attribute,texture,"attribute - texture (dog, glossy coat)",Does the dog have a glossy coat?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,20,16,entity,state,"entity - state (dog, sit)",Is the dog sitting?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,21,16,entity,state,"entity - state (dog, gaze, attentively)",Is the dog gazing attentively?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,22,16,entity,state,"entity - state (dog, gaze, fixed on)",Is the dog's gaze fixed on something?
partiprompts30,"An intricately arranged wooden charcuterie board is adorned with an assortment of farm animal figurines, each skillfully crafted from various types of cheese and slices of ham. The cows, sheep, and pigs are positioned amidst a landscape of crackers and grapes, creating a playful barnyard scene. In the background, a brown dog with perked ears and a glossy coat sits attentively, its gaze fixed on the edible menagerie with an unmistakable look of longing.",,23,16,entity,state,"entity - state (dog, look, longing)",Does the dog look longing?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,1,0,entity,whole,entity - whole (culinary creation),Is there a culinary creation?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,2,1,entity,whole,entity - whole (map of the United States),Is there a map of the United States?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,3,1,entity,whole,entity - whole (sushi pieces),Are there sushi pieces?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,4,1,entity,whole,entity - whole (plate),Is there a plate?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,5,0,entity,whole,entity - whole (table),Is there a table?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,6,0,entity,whole,entity - whole (glass of red wine),Is there a glass of red wine?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,7,4,attribute,other,"attribute - other (plate, large, round, white)","Is the plate large, round, and white?"
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,8,5,attribute,other,"attribute - other (table, dark, wooden)",Is the table dark and wooden?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,9,6,attribute,other,"attribute - other (glass of red wine, tall)",Is the glass of red wine tall?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,10,6,attribute,color,"attribute - color (glass of red wine, red)",Is the glass of red wine red?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,11,5,attribute,texture,"attribute - texture (table, polished)",Is the table polished?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,12,"2,4",relation,spatial,"relation - spatial (map of the United States, plate, on)",Is the map of the United States on the plate?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,13,"4,5",relation,spatial,"relation - spatial (plate, table, on)",Is the plate on the table?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,14,"6,4",relation,spatial,"relation - spatial (glass of red wine, plate, right)",Is the glass of red wine on the right of the plate?
